feature1,feature2,label
0.6202954402101376,-0.20916684477966913,0
1.3724867087767785,-0.287002303220381,1
1.2628516172547448,-0.3227047271082396,0
-1.0080985438889618,-0.040847058440839246,0
0.35726964059386696,0.3864484954809526,1
0.0655250927468778,1.2695967257291552,0
0.2577160966571215,1.282016516427256,0
0.8435922202407776,-0.8825068603556627,1
0.08920884207378249,-0.10257411646458994,1
-0.17221071934784615,-0.12699589661299712,1
0.9698125595191667,0.03679825895032274,1
1.6690790715504122,-0.0447129852686583,1
-0.2782616283894766,1.2588558015689149,0
0.19298503459447477,-0.4902680761173378,1
-0.2986534777623038,1.0727738479579438,0
-0.7836146999940391,0.823731375424126,0
0.15183927604022684,0.5573029431397644,0
1.4319571275074576,-0.6883484071782878,1
0.4360766489968924,-0.9975592814003097,1
2.584413598242351,-0.21940615292871612,1
0.4073251003769669,0.08931495527092197,1
1.8818432478443932,0.29466379688989225,1
-0.6478611257262721,0.007861707552106835,0
0.5608755277649123,1.0999790378141374,0
1.3064429469014307,0.8527914575587326,0
1.402459568040168,-0.5552268771270762,1
2.1953389471693283,0.4151920435909871,1
0.8109543277755121,-0.7219392404171203,1
0.8041802068048378,-0.5014933330105358,1
-0.8494492057623233,0.6086127280174303,0
-1.1351091131721056,0.4816976183496854,0
-0.30312011206523587,1.1038386972944487,0
0.5156313291094355,0.742993882547861,0
0.9239851901345756,1.054009543781429,0
1.781820590451633,-0.16020988325126537,1
-0.007724344172659436,-0.06520427826714932,1
0.3753056060578856,0.7763025710483076,0
1.474789840808643,-0.24503743070682987,1
0.26722845633582576,0.7813391228398272,0
0.25840201652462347,-0.17406312898898443,1
-0.17560228795927785,1.1653847867080367,0
-0.4094363416285618,0.8968992901121698,0
-0.37546080549162136,0.584628339867035,0
0.6654794639313816,0.7195128135208776,0
0.35813560627270513,0.7007591070775252,0
-0.004797019891159604,0.7265875766434421,0
-0.6652818913834302,0.1856998754466396,0
-0.024443944697755904,1.2099781199245505,0
-0.9469076078136348,0.6945450778165555,0
1.4501085996312955,0.0508260891686265,1
1.1210985653037249,-0.48830078895958834,1
1.3375562672225423,0.308311583816406,1
1.2562657494449816,-0.25807601474732483,1
1.7639185246602362,0.1529823017540472,1
1.3441824870062722,0.33866216312195113,0
0.15480128633004633,-0.20275747933686378,1
-1.1508583356183058,0.8080879544538866,0
1.4685122456099795,-0.30866901615326375,1
1.1996799397250375,-0.08077023743427014,1
0.5621503327877735,-0.4762556150635454,1
1.6353282199088222,0.2516070747948197,1
-0.35915902017150797,0.9731953493312309,0
0.4693775002017832,-0.5598725502602884,1
1.6755332469038713,7.701104817189885e-05,1
1.3022677061373087,-0.8097369061135536,1
1.0907223299248812,-0.09972264703839817,1
1.793928333373394,-0.215897866498763,1
0.5081677132090259,-0.3502191701728521,1
2.014219419762129,-0.40733496459096696,1
1.0181791525211568,-0.21432431701000826,1
-0.8253119505772527,0.8797280936372833,0
1.965922857519438,0.9253390154551909,1
0.47223844243823343,0.044939444310220844,1
0.04671977447577001,0.7490155552983506,0
1.481179509240698,-0.3852785589392787,1
-1.250684507243559,0.6746394965432699,0
-0.9388307566033274,-0.06651870304923657,0
0.6300962925929587,0.6900636463190266,0
0.7623448027673295,-0.47043241945617464,1
-0.7398025413342293,0.9990039660014083,0
1.2509083206822336,-0.2929239565148686,1
-0.20292029821063323,-0.5487906176524489,1
0.8961927503057956,-0.47636728038854503,1
-0.8205188570977922,0.8574067751988055,0
1.8824085494077387,1.0180602456818357,1
1.468089997645897,-0.22562971384911368,1
0.3949759875590063,1.4752852576936926,0
0.9990421564355396,-0.6005167035822798,1
0.9359762999235207,-0.15181420530259265,1
-0.08973605805038126,0.5004418260716902,0
0.867989740577753,-0.5311020811652849,1
-0.789394994040878,0.4869939365306075,0
1.5410084198830587,-0.5176412173138196,1
0.22462051329349642,-0.4319630801785926,1
-1.0887898329892378,0.4354802312420913,0
-0.11889932851607528,0.20692591197567678,0
1.19907406012411,-1.222367003336009,1
0.2797686293870193,-0.21254625456583934,1
0.4873124497384056,-0.25113879945070616,1
0.4021843878442516,1.0440348073700951,0
-0.3987706135889957,0.48223455313875146,0
-0.7129256431507188,1.126668382478306,0
0.088545028934996,1.044811167617482,0
2.2526125765562313,-0.008243257502046158,1
0.7465408630708981,-0.3420051699035806,1
-0.6889863887463387,-0.23626520300277365,0
-0.37494327245851056,1.0205330968225939,0
-0.68155345856816,0.187639724559382,1
0.24034123158640752,-0.321503119581956,1
1.7742072276690721,0.1854216848995297,1
2.40319274442459,0.03546987924334295,1
1.6214230981555997,-0.0702091675937182,1
0.4288915651322447,-0.16556340805270375,1
1.5547146355779766,-0.4824124326110192,1
1.1318520313509128,-0.6231515594204362,1
0.4901809928342259,-0.5895267530550552,1
1.6888321872734735,0.10284504473371836,1
0.15922160007449004,0.04381957728737622,1
1.5758054935323986,0.7120800350828473,1
-0.23578520345366916,0.28855947533069476,1
1.4741115502290327,-0.5302813293037373,1
0.7813030750839047,-0.040751021436941315,0
0.14622028255965536,1.184863321650992,0
0.354694587303132,-0.49464195641702524,1
0.550795124262053,1.0173980402224891,0
0.012534621007591628,-0.13842015632248855,1
0.816839199649658,0.2859610466071568,0
0.2840007200139084,0.06553132290447375,1
1.136171743549839,0.30899397561651676,0
0.2652189753119498,-0.34954112050940717,1
1.7134093924517693,-0.5032752541988986,1
1.7606569919259056,-0.1682551537726057,1
1.5903976754361762,-0.21789002164317783,1
1.8135130318932278,-0.32459831728666566,1
0.6813144508383786,-0.44749291558878734,1
0.8752309443691767,0.5754860430535195,0
0.2422459021980944,-0.06065961116908389,1
0.0677785448216224,1.1698397557625644,0
0.9273322721334251,-0.8718826004540803,1
-0.18186975482963963,0.3000398168874535,1
1.0518425403747693,-0.0780695913043114,1
-0.9003605612504622,-0.11786417843507974,0
0.05324981771226073,0.6411578927067578,1
1.9511411201566318,-0.20556658082937032,1
0.4590432247826771,0.5819138716209473,0
-0.9902524344442012,0.2985839098219115,0
1.417382948991396,-0.24677958672735706,1
-0.8469462197621702,0.33705506994564904,0
1.0977688600855595,-0.640583257213762,1
1.3422930205515793,-0.21210247296438545,1
-0.024209665449881734,0.5092348230103172,0
0.5964485811985801,-0.45579769432464634,0
1.1904622884397376,-0.44810318444452524,1
0.4038575607520807,-0.10326387342279922,1
2.2620390722804777,-0.10425660781015247,1
0.3604140033054883,-0.622015207610919,1
1.341274727730673,-0.8708295323760225,1
-0.17138087752711992,0.0351127444355169,1
0.388483079436578,-0.4783548973835457,1
0.6576262422848802,-0.47045489625795756,1
0.3535516310771131,1.1735954738848111,0
1.5011959460371729,0.34855695998591263,1
0.6172855181933475,-0.20261903080989896,1
0.33754848418664857,-0.03075475238547902,1
-0.41011660625644036,0.43099920782870177,0
-0.10818815326219655,-0.5540201885799714,1
1.0792480640727655,-0.10605067258832107,0
0.814558145050533,-0.10776111461046367,0
1.0747900623268458,-0.34963848493578376,1
1.5374671535661364,-0.13251332683765712,1
0.6863098218634641,0.8411929195405455,0
0.5211821446281049,1.034382119833522,0
1.2967013261757185,0.3913457868957314,0
1.4465820427642933,-0.05425480141558525,1
0.15530067212225704,1.3082321949413978,0
-1.1698804410758998,-0.43706690124208825,0
1.3482527499548462,-1.2574942142401224,1
-0.9430563920591098,0.3832584203154318,0
-0.5490013292405205,0.7460582725034377,0
-0.5075529756475934,0.7343071520673072,0
0.4668478813541561,-0.049054182309366534,1
-1.0962971387513685,0.2692643862353456,0
0.4221844752948093,0.12652877719821534,1
-1.1380592021373173,-0.334342532839203,0
1.0836497015504762,0.24753494081864091,0
0.7452526598140204,0.44907412385407747,0
-0.44385312406688293,0.29030023316418063,0
0.5426395705209694,-0.46972417980358994,1
0.8630355373157466,0.7530188592435171,0
1.5129950086307433,0.5935830926191232,1
0.2990349099015215,0.6154264397477368,1
1.538790026316664,-0.6356047320142414,1
1.2802359504432874,0.3162733255428167,1
1.2444987743553741,0.690774857920521,0
1.628232234228355,-0.445841378828997,1
1.3223573593122957,0.365275342519556,0
0.4284529501051496,1.0346675620515122,0
0.8076700389752318,0.4111849637623288,0
-1.3887640486993325,-0.3226073688168473,0
-0.4104713401859874,0.9669158224492707,0
0.5734938433829504,0.9499687315800287,0
0.3675083664322192,-0.5188530512743682,1
0.3456033292281117,0.8174211458432978,0
1.044563980540395,-0.032735365811431716,1
0.9288012632835854,0.45800221469721014,0
1.9558418093760204,-0.4906481966624434,1
-0.46547542622517124,1.2479573267981965,0
1.5363234300667128,-0.4879744897599233,1
0.7377736066154557,-0.4009132885678648,1
0.913237547766368,-0.07111331851956681,1
-0.5814736988008072,0.875288822564713,0
0.3642351978754634,-0.7573717069610573,1
0.10352867961853375,1.2429127614154383,0
0.6577709047305029,-0.2574468000689989,1
-0.638044864742259,0.8173756748838902,0
-0.940952246181332,0.08155552598265295,0
1.6990800601922813,0.15057583297149346,1
1.7757190939323504,-0.8707007903868718,1
2.015849094983564,-0.5200175362642241,1
-0.3280213502658919,0.947006876033505,0
0.08952603919163002,1.2333371677096565,0
1.0727948342117566,0.6515220198034056,0
-0.07031730707702508,0.11161432556073547,1
1.033611614585613,-0.5377281545119611,1
-0.3994486973706573,0.9225667783978762,0
0.34974936265871354,-0.2993265290159949,1
-0.5334325995631599,-0.0041369203012560085,0
1.3468193749965207,-0.5587937971273665,1
0.9828235519045044,-0.9913883876752135,1
0.39084950411380687,0.637193307619397,0
0.5366501201450604,-0.08190713847299547,1
-0.9624568174330534,1.1489469145877358,0
0.6675029431175243,-0.4920772135416907,0
1.6762258095758387,-0.07933650923701832,1
1.47004202140785,0.3547634998255468,1
0.35737625754379415,-0.26045788397661074,1
0.9020944190354211,0.6014168572333014,0
0.2514961209045786,1.0167184135657026,0
1.0363754498293147,-0.031392915575979674,0
1.6094283379454484,-0.11281368813604814,1
0.35824152886568,0.7537577990381303,1
-1.371502437236629,0.7157496937352674,0
-0.7634550213480241,-0.18142190173026573,0
-0.7339155655562709,0.8259019483598045,0
1.339619126105021,0.7595016347558342,0
-0.7934944028349997,1.354022251524988,0
1.813932340416827,-0.17568631403844634,1
-0.018051615409762953,-0.37918168860253676,1
-0.5986018233155225,0.9738766166532726,0
1.0504501768155392,-0.3599790359604635,1
-0.2058287562176448,0.9562900877703606,0
1.0916146570807121,0.1386520180368481,0
-0.8824244104269823,0.7844704022388082,0
0.6949626388182882,-0.23653728645855765,1
-0.7567869766324852,0.6221038302244728,0
0.32306034052952204,1.3761856734199869,0
0.7440756318223263,0.5730015073733622,0
1.6471914645169914,-0.17164372891507962,1
1.789447604730196,0.1947886944606642,1
0.9050346185462683,-0.385347648904099,1
1.9025094632407622,-0.10931134554783523,1
-0.8731811375849433,0.23005577762608342,0
1.5727282153092654,0.44269774050757343,1
0.42542320158695174,0.6792214052355441,1
1.537186476400523,0.14235704574845576,1
-0.014601088105198182,0.8132960868071588,0
0.13124355060127962,0.3262733095833701,1
1.1950994972135702,-0.11829947795605295,1
0.3183230642438045,0.03860634681223345,1
0.9428720441107817,-0.22878993249853158,1
1.014165947058194,0.703151606428767,0
1.452400956454547,-0.7843369152387665,1
0.20278269973851337,-1.0605416852672591,1
-0.8271090951102866,0.20579872431724444,0
0.4382682652240557,-0.9404907723810791,1
-0.20513480205617812,0.4383117161997507,1
1.1720192121537425,0.35213340840988444,0
-0.9120209450240914,0.04390565626217724,0
0.5952691557925796,-0.17430178069338176,1
1.4116065397069575,-0.4312183506705427,1
1.147072527088151,-0.8115340744735016,1
0.024976784859533897,1.0493491805654047,0
0.7829654166005141,0.23082031694595967,0
-0.6915615554012399,0.586023688483329,0
-0.9385760556415871,-0.24874898136616638,0
-0.109316126113562,1.0052557042284391,0
0.14862580770424721,0.8460738435269722,0
1.7614551052043155,0.5281756835764752,1
0.01637123708728011,0.5239278961323472,0
-0.541017189318425,0.6603792153270874,0
1.6618118161330646,-1.0816527001369123,1
-1.2771712778634576,0.5196674429279778,0
-0.8734297807615343,0.3044440494318663,0
-0.5027976876789833,0.881084703674329,0
1.0056390279990108,-0.015202041065143557,1
-0.6909397391281051,1.0406457293154767,0
0.1748657010066701,-0.18831810332784413,1
0.37224766834883705,0.9532328963702831,0
0.5155685739137444,0.16804923512023795,1
1.608185575551891,-0.09393622810552782,1
0.578070288182358,0.4973351998871382,0
-0.6652948093798426,0.2588860458027142,0
0.4284202971770002,0.7007106516576205,0
-1.0106958790357419,0.07739194989479534,0
-0.7064865994957412,0.6647506930347749,0
0.2554092116353007,1.1086384116655432,0
-1.6061274484424044,0.630119429200165,0
1.1261125997728088,-0.008979355353149865,0
0.5724698924658675,0.1588978960259177,1
0.9922167553087974,-0.2635675116668509,0
0.9979474663117471,-0.5242010204331016,1
1.0664115302156492,1.0980227627875179,0
0.8610140970810108,0.343843117785997,0
-0.22942471293809463,0.7548492627529081,0
1.7709570494286502,-0.5094361871363264,1
-1.0617715831380123,0.006786004873316875,0
0.7611723099469173,0.6519604109581334,0
