feature1,feature2,label
0.23645047613134493,0.3460045604712372,1
-0.4853139309511255,-0.10221059882289046,1
-0.4980669038502633,0.34293568175139283,1
-0.2854294788277029,0.9261614434379563,0
0.7676016179532191,0.6636560981025499,0
-0.2730283017345678,1.1278828551421156,0
0.036709619319853226,-1.235989263643933,0
0.49104820866639876,-0.726504250275428,1
-0.8208666137726537,0.27838094586352746,0
0.11310971032660488,0.5077110678560142,1
-0.23951803736121358,-0.2145717482550994,1
-0.7070062736831472,-0.24979472137794034,1
0.7426600502502781,-0.07264613041858373,0
-0.36490256849457436,-0.22950250347773415,1
1.0916895886398794,0.07217095727078504,0
0.789160000335769,-0.7889018553649167,0
-0.201529223201225,0.9403818685227802,1
-0.9409171202405864,0.14220281155971445,0
-0.3941501777044095,-0.3923879644553828,0
-0.5889513742404057,-0.23004425822410282,1
0.30781682674118,0.27568999393977467,1
-0.2923392096021661,0.5480270940995438,1
-0.43408617678142203,0.4659587205273478,1
0.02750237648984065,-0.4339032483982337,1
-1.121748827675957,0.024408297017935843,0
0.06876709805483631,0.2566253035937958,1
-0.8332902635288443,-0.47877103697518775,0
0.5217586096480455,-0.6731118833357791,0
-0.5986282687830855,0.7825079982921653,0
-0.31611075804766475,-0.37484372590295817,1
-0.04559640742682093,0.007194575881991849,1
0.6307008439502146,-0.5462258735760699,1
0.6432997491851293,0.22651306102953828,1
0.15183485108849645,-0.1968467835792711,1
1.221812948579591,-0.19111658505780174,0
-0.3000028005960638,1.1627409836227431,0
0.20580737456716325,1.0038381737130824,0
-0.07347551483579745,0.13577939425829766,1
0.5139200534866827,-0.16099010305626651,1
-0.5772228136188802,-0.08052047051800933,1
0.0218900472128285,0.3487415978938865,1
-0.5116895270580668,-1.079782436252684,0
0.7867187564661814,-0.2770597951648964,0
-0.4847767176372357,-0.6658853454233693,0
-0.6093773435931885,0.6015409924385791,0
0.16455066662499201,1.236174954604361,0
-0.019575324534800723,-0.39108265446787294,1
-0.047407346353108046,0.5309974775789924,1
-0.38831902683912156,0.9697213011704564,0
0.10390838075135428,-0.5783232814162992,1
-0.824497970126025,0.5081716787249363,0
0.12121242895203821,0.4629738103690997,1
-0.928290785014581,-0.2346903902419029,0
-0.9501804473258186,-0.5583282961104791,0
0.6000212389275801,-0.9504396909301484,0
0.0018480877448567232,1.0157920125052273,0
-0.6982847420361575,0.6040266868335373,0
-1.0231385650643716,0.41458268109675533,0
0.886119514563443,-0.8286310207425316,0
-1.0297218769732728,0.19039157520634914,0
0.42607543993951996,-0.7496344170751328,0
0.020134269390304993,-0.40362902627643105,1
-0.4753644060446426,-0.08906291267322883,1
-0.14069419180687603,-0.221916074131068,1
-0.411811426045141,-0.3711459149694382,1
0.07670565108984471,-0.2935839676068214,1
0.3872534476950716,0.7406640596974503,0
-0.20489557081487836,0.5321443711367674,1
0.11174888101242839,-0.7865540143017125,0
-0.2863784609110861,-0.09529797529763462,1
-0.43697523038907615,0.14959681201152863,1
-0.7222687216981167,0.10674429636137298,1
0.0820293565646997,-0.2660849578937384,1
-1.2917454397357446,0.374162322403205,0
-0.03280725284321387,0.3004290991973686,1
0.11563883060654451,-0.4350775437475105,1
-0.3088228187533549,-0.21913889343907955,1
-0.5529112435806611,-0.09841042657665339,1
0.2079922349966808,-0.5810050488663414,1
0.15201997938505943,0.4023211226554587,1
0.19920128712607832,-0.6327045974978506,1
-0.527976263022238,0.1263277162955942,1
0.09253811644988785,-0.8392507612809219,0
0.4562574074707361,0.22401689969274743,1
0.8105613760805739,-0.20919106005000876,1
-0.8728193873185917,-0.375287907142263,0
-0.285226593026176,-0.36754712964367187,1
0.5264357139396763,-0.46363589941495975,0
1.0393975453198325,-0.10718092531428604,0
0.07501520034616453,1.0146413381611152,0
-0.28717155517622983,0.3126712467888591,1
-1.541030786941819,0.22764890419787775,0
-0.32595981508592187,-0.5404699632601221,1
-0.16877747093923776,0.20396390937739511,1
-0.026172808977428824,0.3547456238321928,1
-0.10446252740772054,-0.903179379517582,0
0.4116977618428467,0.3025117199136198,1
-0.2560571700020353,-0.38459550391385655,1
-0.7830798572928213,0.5324577550434368,0
-0.6008147533645377,-0.2964823465502653,1
-0.04403411647005645,0.5627959532459765,1
-0.45097668030055993,-1.019682054136116,0
0.16709031954981568,0.32697938585172703,1
0.4642378871934518,-0.9344716279843736,0
-0.033186936074625695,-0.7617680471928885,1
-0.7838615006613423,0.2701673519849407,1
-0.517070927968746,-1.2040312425855701,0
-1.038558192620944,-0.6281234149031951,0
-0.3427835077215067,-0.44431423065739534,1
-0.028039525988223284,0.502845939960508,1
0.0636867457609902,0.48973064409360745,1
-0.5166502545992224,-0.34811029052350245,0
0.22328851973208458,-1.1446136059778738,0
0.13700774611137512,-0.684097291514223,0
-0.9946373299326726,0.3593905626462555,0
0.6114686394254014,-0.42688371228242084,1
-0.7791387195702413,-0.30903978170147967,1
1.1364676915254748,-0.6149320761529111,0
-0.210598943719049,-0.8033405801859667,0
0.04431411239107497,-0.1558624667166978,1
-0.16667728563397055,0.4563573672175553,1
0.3447161191503373,-0.24071914331387811,1
0.6432263847815856,-0.41465604244009113,1
0.04505354431239125,-0.47312213832663563,1
0.1450815693761951,0.5089047254725485,1
-0.16549046174802187,-0.6142949142984063,1
-0.5255703851618293,-0.4284914838422391,1
-0.05658202342028007,0.28545556208395817,1
-0.09955209466258085,-0.18456552010293997,1
0.44636272706836394,0.24961087500129475,1
0.16913795108590013,0.05840159469154993,1
0.049630944443595726,0.5814787057093633,1
-0.2944603906321104,-0.31526711808231034,1
0.4291579133455798,0.5091644252356593,0
-0.9289380168187756,0.22434698133037595,0
-0.6148112225534786,0.272800853981482,1
-0.4068031979914941,1.0270204962749092,0
0.478192887597959,-0.17674308000379935,1
0.7988394985735214,0.4707044486428765,0
0.6064590084298835,0.11734951517200827,1
-0.09829682006899243,0.4654333117346223,0
-0.29094597436820563,0.4505577505297514,1
0.05354082458228975,-0.7375720913273108,1
-0.02256303092433201,-0.41304462613050413,1
-0.16272917239094903,-0.402998156175234,1
0.29646597321611784,-0.6470005708064357,1
-0.6319620357945457,0.13741447124291561,1
0.4006734356539571,0.938052296405421,0
0.461066638496431,0.23953862951463945,1
-0.9867784898923705,0.23975178924528837,0
-0.5144534721911207,-0.19848392825561229,1
0.10665481759765189,0.5669539572913117,1
-0.0859898811221913,0.5773301745291541,1
0.9227378699922705,-0.7223801945050539,0
0.3918739047137358,0.6213808329352515,1
0.20501625868873707,-0.5348384766407085,1
-0.7252694352264486,0.27129558863817455,0
0.0728728343524141,-1.1941064017726586,0
-0.3315828772276594,-0.11976661503662933,1
0.24218673007765232,-1.1366136069339992,0
-0.49387734489904894,-0.19717096839196516,1
-0.325643913200242,-0.403696530884583,1
-1.0668396171246521,0.08963648912084421,0
0.7299140625333802,-0.2704077751834204,0
-0.43776105307804775,-0.08205429283945782,1
-0.08589953605939493,0.6061803922800852,1
0.5522374518687736,-0.5076844569485347,1
0.16261407804512537,0.1774198706227586,1
-0.21858392311628677,-0.17385345308325284,1
0.2767477962129834,0.153655270620516,1
-0.7807824574920192,0.16102361266918616,1
-0.2902251600768294,0.3350878385157812,1
0.024770018116771375,1.3396677828632069,0
-0.2793849914831821,0.21299872808464138,1
-0.6402827424859465,0.3340860768703834,1
0.4598199263261354,0.33888017870444526,1
0.6619892757336463,-1.0061592083572135,0
0.4276638107567287,-0.6817209306660078,1
0.9124015099443401,0.29177363415170665,0
0.8100876082267678,0.1861297390881969,0
-0.5404107790919583,-0.08942989331313837,1
-0.21632957071571476,-0.30777436768202415,1
-0.5558910872578211,0.5140260649569061,0
-0.20856983327670447,1.1851568412524103,0
1.1503999936408504,0.4809377181435961,0
-0.15904050158321303,-0.4144823511138151,1
-0.9466890403191734,0.4591956754347875,0
0.8758870077891014,-0.47111234891462095,0
-0.3429664757169885,-0.6481496444100832,1
-0.10861249810933132,-1.2039285749042483,0
-1.094123382994694,-0.6093861548125069,0
0.7579142477318324,-0.6934155723923776,0
-0.3391324881096348,0.6348943197304018,1
-0.012749450518868027,-1.2195117295336786,0
0.37417254970614944,0.5735492321749881,1
0.9076315089666356,-0.25222227418296317,0
0.12930920981270447,0.6426654340183043,0
0.5918504901405733,0.7483652753024288,0
1.2947619041429013,-0.2797918362986065,0
-0.04041503715600292,0.3671370957634176,1
0.07600586238498508,1.0203513368164068,0
0.15973936428980984,0.010066179910103917,1
0.6783702585336859,0.28501795334665997,1
-0.21752602291185558,-0.6381560887055613,1
-0.01776852185020089,-0.19837920923045368,1
0.9100417177609749,0.9194155187045231,0
-0.19255326992587302,-0.36616718060930287,1
1.2020571693355049,0.3598554237464566,0
-0.46430580766611285,1.0603968101576273,0
0.7691148509620052,0.5897585204250997,0
0.7351276881210865,-0.3448040765857994,0
0.26188572756855133,-0.8112249321650646,0
-0.5759276616836828,0.7291294414198516,0
-0.9715978583087637,-0.0962937702387397,1
-0.819269337247028,0.3074289314813656,0
-0.5775907158964102,0.0425204068565925,1
0.7819326003695132,0.6988893316230813,0
0.17367138365884036,-0.6999321516213103,1
-0.4209383760786488,-0.6242075499180846,0
-0.13599745798170582,0.020552327164606775,1
-0.5101273128866439,0.24369436138840717,1
-0.424821743091868,0.4378234181298354,1
-1.0436062633354284,-0.5918014122122011,0
-0.6315978907338942,0.08636737455161833,1
-0.9246062411759913,0.14940552844405272,0
-0.6073106111220705,0.3029397485835754,1
1.1046069578613469,-0.0837627324786544,0
0.8582772952702251,-0.6637797004678229,0
0.2988740919818298,-0.24548079867386338,1
-0.09231741268362298,-0.6675033823018359,1
0.16223111453279834,-0.6670311779543638,1
-1.1086729724865552,-0.2668100880257208,0
-0.9570701606304863,0.7639686544141826,0
-0.07444697625437802,0.7679188200557433,0
0.29880905355496934,0.2860478334175652,1
-0.37447946671810944,0.09972389735377726,1
0.5983950920177286,-0.7177735216823589,0
-0.6488587695332338,0.3878281076783439,1
1.2589323922085436,-0.3959977707304117,0
-0.37269865500406146,-0.49483855035410296,1
-0.5841059425213382,-0.46411106352715803,1
-0.016973103128155365,0.9840779048760773,0
0.6449931478949,0.24181215120704924,1
0.04647159838556483,-0.6442601204450584,0
0.778269551840619,-0.3196825926579318,0
0.1856218976719247,-0.48832473436351587,1
0.1377728194542756,-0.13774372172961263,1
0.5498437824162605,0.08963569816343725,1
0.5533424387697143,0.9235150606273697,0
-0.8610047805568737,0.5729653129272084,0
0.9495714232040376,0.25182998960959774,0
-0.17581174374520325,0.09504286962776945,1
0.7354577879388835,0.25291600553438015,1
0.29293440380800045,-0.6087779230854422,0
0.9686483255520434,-0.8536990697230254,0
-0.1558384559034976,-0.9382526206549505,0
0.747239000618211,1.0550507422638473,0
-0.6100289121065928,-0.5603275598759785,0
0.14523192030144066,-0.5321820631736613,1
0.28140301358864006,0.03544346483932681,1
-0.39007845344790626,-0.8302794344271198,0
-0.5506258180024153,-0.07638130945409308,1
-1.1664895247028444,0.08467080201795749,0
1.0499940095295943,0.2005693406075678,0
-1.005640123872498,-0.8167698175956574,0
0.49000108324999503,0.37703904328147325,1
0.15338709794312513,-1.0060028948477029,0
-0.6448738372334457,-0.02694563803104222,0
-0.3312211415845294,0.6755352919950189,0
-0.14105303594412047,-0.33882517761798325,1
0.35775454137143914,-0.22428427859514535,1
0.21058207629645756,0.42253015697325125,1
-0.005297514094248501,-0.17770693926914521,1
1.0614304088593112,-0.10920369324251028,0
0.20420766849816213,-0.08298998761554396,1
0.7827725608993341,0.16139005972700657,1
-0.23171997756776558,-0.08310980173394,1
-1.0331417536753331,-0.03605993845359373,0
0.36843278727616363,0.5220500323014062,1
-0.3435588191616523,-0.4430262713019165,1
0.5178368417119048,0.2973966598400525,1
-0.1254336996458742,0.48839184492616744,1
-0.29203240118569146,0.5435327262965619,0
-0.2939739535837172,-0.39915161497808227,1
-0.7238567826907836,-0.10815367703481532,1
1.0587213207745387,-0.2721674115861272,0
-0.4193381922570729,0.026520388715801313,1
0.3579800254295036,0.06348521831724338,1
0.9045750187828018,0.6627047173847266,0
0.9975103735358002,-0.3961700860020362,0
0.7143291542161367,0.13862362409869877,1
-0.25809714196888767,-0.5842874812560397,1
-0.3911038567249499,-0.18892686662240887,1
-0.9725404711737006,0.007851933241973894,0
0.8265100446865979,0.32683739848126836,0
-0.9042127495463356,-0.9349505057016345,0
0.8901049059738136,-0.8246784586439042,0
-0.8547398320751204,1.0113937126253796,0
-0.7373043164765103,-0.4143042335457154,0
0.28854983233145354,-0.06680635229458615,1
-0.9666207609579578,0.4026582831767929,0
0.26686051830600177,-0.9903070640120162,0
-0.1722812735298471,-0.7467651706299407,1
0.17944506239777547,-0.885270036844713,0
1.0771460502167656,0.056543032664410575,0
-0.3564101130754469,-0.8873008162941564,0
-0.5636961750633768,0.1999314824690411,1
-0.9665458365182817,-0.594207836923064,0
-0.4161196502430705,0.5566583349441874,1
-0.2701940334068667,1.1467898681283633,0
-0.2073689409458405,0.7929960590585086,1
-0.08132608854420176,-0.4143752550534997,1
0.16501235371506753,0.8895197037064855,0
-0.016540286781063587,-1.304733457134864,0
0.17605507378453328,1.0081083087806735,0
0.8347060528864991,-0.6222085082453654,0
-0.6832240310623474,-0.9840256846467541,0
-0.8768951085647252,0.5261229394741708,0
0.4916845247599505,-0.131808769639306,0
0.31858447076816815,0.5326060038966376,0
0.28608048460687846,0.706274483114534,1
0.9686722599661404,-0.01074383721212041,0
-0.20146287885445927,0.24564641288676628,1
0.7374671300544917,1.2223025559593792,0
0.28686634714844855,0.7882547945709617,0
-1.0357293601125754,-0.4065789592130526,0
-0.0069927138031578295,-0.6523571371143053,1
0.58997682145876,-0.9858547023029316,0
0.25860186136614755,0.993872747677786,0
